,i,channels,height,width,aspect,labelSize
0,0.0,3.0,480.0,640.0,1.3333333333333333,568.3215942382812
1,1.0,3.0,480.0,640.0,1.3333333333333333,89104.4765625
2,2.0,3.0,480.0,640.0,1.3333333333333333,1351.8626708984375
3,3.0,3.0,480.0,640.0,1.3333333333333333,1816.0078125
4,4.0,3.0,480.0,640.0,1.3333333333333333,9634.619140625
5,5.0,3.0,480.0,640.0,1.3333333333333333,3117.9765625
6,6.0,3.0,480.0,640.0,1.3333333333333333,5594.19189453125
7,7.0,3.0,480.0,640.0,1.3333333333333333,9951.85546875
8,8.0,3.0,480.0,640.0,1.3333333333333333,2477.98046875
9,9.0,3.0,480.0,640.0,1.3333333333333333,3035.227294921875
10,10.0,3.0,480.0,640.0,1.3333333333333333,9554.9013671875
11,11.0,3.0,480.0,640.0,1.3333333333333333,24888.015625
12,12.0,3.0,480.0,640.0,1.3333333333333333,22109.73828125
13,13.0,3.0,480.0,640.0,1.3333333333333333,6797.00048828125
14,14.0,3.0,480.0,640.0,1.3333333333333333,10122.458984375
15,15.0,3.0,480.0,640.0,1.3333333333333333,47308.765625
16,16.0,3.0,480.0,640.0,1.3333333333333333,13666.2548828125
17,17.0,3.0,480.0,640.0,1.3333333333333333,4573.2431640625
18,18.0,3.0,480.0,640.0,1.3333333333333333,3686.6748046875
19,19.0,3.0,480.0,640.0,1.3333333333333333,5233.599609375
20,20.0,3.0,480.0,640.0,1.3333333333333333,14813.8466796875
21,21.0,3.0,480.0,640.0,1.3333333333333333,709.2980346679688
22,22.0,3.0,480.0,640.0,1.3333333333333333,2904.05908203125
23,23.0,3.0,480.0,640.0,1.3333333333333333,27198.18359375
24,24.0,3.0,480.0,640.0,1.3333333333333333,258.5333557128906
25,25.0,3.0,480.0,640.0,1.3333333333333333,7165.455078125
26,26.0,3.0,480.0,640.0,1.3333333333333333,13800.1328125
27,27.0,3.0,480.0,640.0,1.3333333333333333,3711.2900390625
28,28.0,3.0,480.0,640.0,1.3333333333333333,298.0941162109375
29,29.0,3.0,480.0,640.0,1.3333333333333333,908.7294311523438
30,30.0,3.0,480.0,640.0,1.3333333333333333,2154.764892578125
31,31.0,3.0,480.0,640.0,1.3333333333333333,10020.9931640625
32,32.0,3.0,480.0,640.0,1.3333333333333333,6348.8662109375
33,33.0,3.0,480.0,640.0,1.3333333333333333,2931.780517578125
34,34.0,3.0,480.0,640.0,1.3333333333333333,695.8549194335938
35,35.0,3.0,480.0,640.0,1.3333333333333333,36979.4140625
36,36.0,3.0,480.0,640.0,1.3333333333333333,6371.22021484375
37,37.0,3.0,480.0,640.0,1.3333333333333333,4569.48583984375
38,38.0,3.0,480.0,640.0,1.3333333333333333,8861.7294921875
39,39.0,3.0,480.0,640.0,1.3333333333333333,3058.305908203125
40,40.0,3.0,480.0,640.0,1.3333333333333333,2058.419677734375
41,41.0,3.0,480.0,640.0,1.3333333333333333,31580.63671875
42,42.0,3.0,480.0,640.0,1.3333333333333333,3081.455078125
43,43.0,3.0,480.0,640.0,1.3333333333333333,14969.96484375
44,44.0,3.0,480.0,640.0,1.3333333333333333,9686.6064453125
45,45.0,3.0,480.0,640.0,1.3333333333333333,2846.035400390625
46,46.0,3.0,480.0,640.0,1.3333333333333333,14361.736328125
47,47.0,3.0,480.0,640.0,1.3333333333333333,550.490234375
48,48.0,3.0,480.0,640.0,1.3333333333333333,19109.02734375
49,49.0,3.0,480.0,640.0,1.3333333333333333,2465.33349609375
50,50.0,3.0,480.0,640.0,1.3333333333333333,26231.455078125
51,51.0,3.0,480.0,640.0,1.3333333333333333,20901.91015625
52,52.0,3.0,480.0,640.0,1.3333333333333333,1845.12548828125
53,53.0,3.0,480.0,640.0,1.3333333333333333,1581.12939453125
54,54.0,3.0,480.0,640.0,1.3333333333333333,28838.84375
55,55.0,3.0,480.0,640.0,1.3333333333333333,40754.84765625
56,56.0,3.0,480.0,640.0,1.3333333333333333,7748.10595703125
57,57.0,3.0,480.0,640.0,1.3333333333333333,1961.505859375
58,58.0,3.0,480.0,640.0,1.3333333333333333,1274.7020263671875
59,59.0,3.0,480.0,640.0,1.3333333333333333,681.7647094726562
60,60.0,3.0,480.0,640.0,1.3333333333333333,1285.788330078125
61,61.0,3.0,480.0,640.0,1.3333333333333333,6058.2705078125
62,62.0,3.0,480.0,640.0,1.3333333333333333,2199.60009765625
63,63.0,3.0,480.0,640.0,1.3333333333333333,6974.27490234375
64,64.0,3.0,480.0,640.0,1.3333333333333333,4584.94482421875
65,65.0,3.0,480.0,640.0,1.3333333333333333,1119.87451171875
66,66.0,3.0,480.0,640.0,1.3333333333333333,1854.8353271484375
67,67.0,3.0,480.0,640.0,1.3333333333333333,4672.62353515625
68,68.0,3.0,480.0,640.0,1.3333333333333333,6032.49072265625
69,69.0,3.0,480.0,640.0,1.3333333333333333,3049.43115234375
70,70.0,3.0,480.0,640.0,1.3333333333333333,663.2979736328125
71,71.0,3.0,480.0,640.0,1.3333333333333333,303.431396484375
72,72.0,3.0,480.0,640.0,1.3333333333333333,3312.2353515625
73,73.0,3.0,480.0,640.0,1.3333333333333333,9411.3798828125
74,74.0,3.0,480.0,640.0,1.3333333333333333,1090.87060546875
75,75.0,3.0,480.0,640.0,1.3333333333333333,19491.5390625
76,76.0,3.0,480.0,640.0,1.3333333333333333,1700.61572265625
77,77.0,3.0,480.0,640.0,1.3333333333333333,95478.0078125
78,78.0,3.0,480.0,640.0,1.3333333333333333,2571.701904296875
79,79.0,3.0,480.0,640.0,1.3333333333333333,654.9921875
80,80.0,3.0,480.0,640.0,1.3333333333333333,1740.227294921875
81,81.0,3.0,480.0,640.0,1.3333333333333333,1489.3370361328125
82,82.0,3.0,480.0,640.0,1.3333333333333333,280.45880126953125
83,83.0,3.0,480.0,640.0,1.3333333333333333,17014.92578125
84,84.0,3.0,480.0,640.0,1.3333333333333333,1435.8236083984375
85,85.0,3.0,480.0,640.0,1.3333333333333333,3007.2939453125
86,86.0,3.0,480.0,640.0,1.3333333333333333,1434.929443359375
87,87.0,3.0,480.0,640.0,1.3333333333333333,55203.578125
88,88.0,3.0,480.0,640.0,1.3333333333333333,3556.2509765625
89,89.0,3.0,480.0,640.0,1.3333333333333333,1930.7098388671875
90,90.0,3.0,480.0,640.0,1.3333333333333333,1567.784423828125
91,91.0,3.0,480.0,640.0,1.3333333333333333,5956.68212890625
92,92.0,3.0,480.0,640.0,1.3333333333333333,751.192138671875
93,93.0,3.0,480.0,640.0,1.3333333333333333,1676.90185546875
94,94.0,3.0,480.0,640.0,1.3333333333333333,9643.21484375
95,95.0,3.0,480.0,640.0,1.3333333333333333,3256.894287109375
96,96.0,3.0,480.0,640.0,1.3333333333333333,4019.05859375
97,97.0,3.0,480.0,640.0,1.3333333333333333,2053.0625
98,98.0,3.0,480.0,640.0,1.3333333333333333,1892.5059814453125
99,99.0,3.0,480.0,640.0,1.3333333333333333,46583.70703125
100,100.0,3.0,480.0,640.0,1.3333333333333333,13520.380859375
101,101.0,3.0,480.0,640.0,1.3333333333333333,12087.255859375
102,102.0,3.0,480.0,640.0,1.3333333333333333,15920.90625
103,103.0,3.0,480.0,640.0,1.3333333333333333,1139.87060546875
104,104.0,3.0,480.0,640.0,1.3333333333333333,2571.7451171875
105,105.0,3.0,480.0,640.0,1.3333333333333333,602.7647094726562
106,106.0,3.0,480.0,640.0,1.3333333333333333,664.423583984375
107,107.0,3.0,480.0,640.0,1.3333333333333333,5729.2001953125
108,108.0,3.0,480.0,640.0,1.3333333333333333,545.6588134765625
109,109.0,3.0,480.0,640.0,1.3333333333333333,9939.99609375
110,110.0,3.0,480.0,640.0,1.3333333333333333,21694.509765625
111,111.0,3.0,480.0,640.0,1.3333333333333333,2685.113525390625
112,112.0,3.0,480.0,640.0,1.3333333333333333,7016.748046875
113,113.0,3.0,480.0,640.0,1.3333333333333333,5584.6826171875
114,114.0,3.0,480.0,640.0,1.3333333333333333,7244.87841796875
115,115.0,3.0,480.0,640.0,1.3333333333333333,1958.666748046875
116,116.0,3.0,480.0,640.0,1.3333333333333333,820.568603515625
117,117.0,3.0,480.0,640.0,1.3333333333333333,1732.2392578125
118,118.0,3.0,480.0,640.0,1.3333333333333333,2250.95654296875
119,119.0,3.0,480.0,640.0,1.3333333333333333,596.6744995117188
120,120.0,3.0,480.0,640.0,1.3333333333333333,141.0823516845703
121,121.0,3.0,480.0,640.0,1.3333333333333333,19720.8359375
122,122.0,3.0,480.0,640.0,1.3333333333333333,2470.34521484375
123,123.0,3.0,480.0,640.0,1.3333333333333333,1489.8587646484375
124,124.0,3.0,480.0,640.0,1.3333333333333333,2655.455078125
125,125.0,3.0,480.0,640.0,1.3333333333333333,2450.05908203125
126,126.0,3.0,480.0,640.0,1.3333333333333333,647.5411987304688
127,127.0,3.0,480.0,640.0,1.3333333333333333,7931.548828125
128,128.0,3.0,480.0,640.0,1.3333333333333333,2042.0274658203125
129,129.0,3.0,480.0,640.0,1.3333333333333333,427.2431640625
130,130.0,3.0,480.0,640.0,1.3333333333333333,464.01177978515625
131,131.0,3.0,480.0,640.0,1.3333333333333333,3970.517578125
132,132.0,3.0,480.0,640.0,1.3333333333333333,2447.788330078125
133,133.0,3.0,480.0,640.0,1.3333333333333333,7884.05517578125
134,134.0,3.0,480.0,640.0,1.3333333333333333,523.6902465820312
135,135.0,3.0,480.0,640.0,1.3333333333333333,43793.9921875
136,136.0,3.0,480.0,640.0,1.3333333333333333,18408.509765625
137,137.0,3.0,480.0,640.0,1.3333333333333333,330.8862609863281
138,138.0,3.0,480.0,640.0,1.3333333333333333,7912.875
139,139.0,3.0,480.0,640.0,1.3333333333333333,827.9764404296875
140,140.0,3.0,480.0,640.0,1.3333333333333333,573.4156494140625
141,141.0,3.0,480.0,640.0,1.3333333333333333,27024.0390625
142,142.0,3.0,480.0,640.0,1.3333333333333333,461.0509948730469
143,143.0,3.0,480.0,640.0,1.3333333333333333,1462.3294677734375
144,144.0,3.0,480.0,640.0,1.3333333333333333,5283.76123046875
145,145.0,3.0,480.0,640.0,1.3333333333333333,845.490234375
146,146.0,3.0,480.0,640.0,1.3333333333333333,422.32940673828125
147,147.0,3.0,480.0,640.0,1.3333333333333333,3902.498046875
148,148.0,3.0,480.0,640.0,1.3333333333333333,9596.015625
149,149.0,3.0,480.0,640.0,1.3333333333333333,552.7333374023438
150,150.0,3.0,480.0,640.0,1.3333333333333333,15820.748046875
151,151.0,3.0,480.0,640.0,1.3333333333333333,7820.7373046875
152,152.0,3.0,480.0,640.0,1.3333333333333333,814.3843383789062
153,153.0,3.0,480.0,640.0,1.3333333333333333,22269.94140625
154,154.0,3.0,480.0,640.0,1.3333333333333333,637.4822998046875
155,155.0,3.0,480.0,640.0,1.3333333333333333,6086.2822265625
156,156.0,3.0,480.0,640.0,1.3333333333333333,9948.755859375
157,157.0,3.0,480.0,640.0,1.3333333333333333,498.8235168457031
158,158.0,3.0,480.0,640.0,1.3333333333333333,4027.86669921875
159,159.0,3.0,480.0,640.0,1.3333333333333333,7401.2080078125
160,160.0,3.0,480.0,640.0,1.3333333333333333,211.16864013671875
161,161.0,3.0,480.0,640.0,1.3333333333333333,1582.0
162,162.0,3.0,480.0,640.0,1.3333333333333333,13811.6943359375
163,163.0,3.0,480.0,640.0,1.3333333333333333,1709.215576171875
164,164.0,3.0,480.0,640.0,1.3333333333333333,829.5020141601562
165,165.0,3.0,480.0,640.0,1.3333333333333333,918.9019775390625
166,166.0,3.0,480.0,640.0,1.3333333333333333,2782.7607421875
167,167.0,3.0,480.0,640.0,1.3333333333333333,16387.04296875
168,168.0,3.0,480.0,640.0,1.3333333333333333,2108.63134765625
169,169.0,3.0,480.0,640.0,1.3333333333333333,9067.8232421875
170,170.0,3.0,480.0,640.0,1.3333333333333333,12490.25
